,NADH_tm,NADH_a1,NADH_t1,NADH_t2,FAD_tm,FAD_a1,FAD_t1,FAD_t2,Norm_RR,Cell_Size_Pix,activation_label,Activation,prediction_random_forest,prediction_logistic_regression,prediction_SVC
3645,585.1181458,82.02448299,265.022983,2047.77639,234.4768843,91.84955185,76.2263496,2049.671205,1.072112605,1361.0,1,CD69+,1,1,1
5048,760.4853079,74.22919459,364.8078739,1930.742883,490.3481823,79.26358559,158.7124676,1777.557477,1.045092015,111.0,1,CD69+,1,1,0
6610,1681.099688,57.06366364,758.3307273,2977.717273,541.7761024,82.74440909,162.0048818,2360.791818,1.023807433,11.0,0,CD69-,0,1,1
6254,953.2261907,73.35709621,384.8164091,2598.422045,692.0642048,68.72124318,219.9655782,1811.029182,1.11102697,132.0,1,CD69+,1,1,1
3998,537.3059612,87.08298623,295.2595821,2186.572347,176.1768837,94.20543353,57.263141,2147.374146,1.161497925,323.0,1,CD69+,1,1,1
4053,642.4528963,81.59534856,292.3270987,2216.878289,230.4292176,92.48143758,77.40164207,2206.943377,1.217875727,397.0,1,CD69+,1,1,1
3855,505.2364568,89.13770496,309.9503224,2126.358238,391.8044281,84.32595062,152.8649979,1680.14502,1.252894189,333.0,1,CD69+,1,1,1
2632,660.6415096,78.8250812,273.3286078,2141.404645,244.708089,91.955988,65.69041199,2296.652237,0.927964719,328.0,1,CD69+,1,0,0
6247,900.309229,73.86479858,372.2115937,2427.35584,876.5728409,68.14943533,262.5366302,2278.877464,1.068735525,351.0,1,CD69+,1,1,1
2817,669.467403,77.36596474,253.429441,2094.254333,317.2439874,88.29075105,80.94862544,2092.431237,0.972572794,184.0,0,CD69-,0,0,0
608,736.6962334,73.48406818,254.550656,2082.080106,371.6335795,86.55549133,111.9313389,2050.329395,1.015069828,246.0,0,CD69-,0,0,0
7230,1445.60475,51.92122581,371.3563871,2606.252581,1001.799681,67.99534516,233.3681194,2659.595806,1.080114239,31.0,0,CD69-,0,0,0
728,643.7869634,79.83712402,260.3610044,2180.385549,349.5869451,87.06618686,98.86599221,2051.064687,1.049045385,314.0,0,CD69-,0,0,0
2456,643.4774831,79.10270452,270.4125376,2058.173404,339.8932931,88.0706443,96.1249121,2144.264376,1.024412665,239.0,0,CD69-,0,0,0
2590,530.8124712,84.10757962,265.7605281,1951.912691,280.4012324,88.67294493,91.06670988,1864.110235,1.072277927,580.0,1,CD69+,1,1,1
832,627.3340656,79.47365265,251.2361594,2096.937405,372.2884908,84.8122313,115.9712784,1840.094074,0.959141237,106.0,0,CD69-,0,0,0
2303,584.3139446,81.34952322,260.0873406,2000.155342,305.8745919,88.07847147,130.7385048,1612.032225,1.040110052,212.0,0,CD69-,0,0,0
5085,1053.9191,63.59392596,327.3308558,2342.853942,521.3180695,79.520225,174.8775038,1882.659712,1.028911632,104.0,1,CD69+,0,0,0
1315,403.1361212,84.09762421,278.7816791,2593.305981,116.1588546,88.22524606,50.31752467,1467.895886,0.755070075,78.0,0,CD69-,0,1,1
843,593.4621219,81.64638969,260.208167,2084.201544,222.9138828,92.31307538,78.17432774,1945.720269,1.016733428,179.0,0,CD69-,0,0,0
4413,643.5290445,82.09102204,338.1818067,2072.226259,241.4000143,91.81580717,89.08882346,1955.241176,1.170573395,1082.0,1,CD69+,1,1,1
405,602.3806007,80.30775127,242.2378211,2083.488019,317.3772421,88.62819707,90.65016488,2108.263229,1.018780345,167.0,0,CD69-,0,0,0
414,661.9532069,78.06849992,233.6634991,2196.506299,190.3170535,93.41147341,55.89397344,2119.618803,0.914851918,165.0,0,CD69-,0,0,0
1139,515.4047466,85.37861803,267.8275817,1978.871028,239.023315,91.67237647,68.42634557,2144.817826,1.107675772,492.0,1,CD69+,1,1,1
346,696.4867551,77.55584665,272.4204568,2174.406189,283.6648886,90.31584517,81.8001166,2169.062537,1.015302508,191.0,0,CD69-,0,0,0
2060,629.6047319,79.94981888,264.4213803,2098.276332,357.4714466,87.19490656,111.1812581,2013.082414,1.046153463,225.0,0,CD69-,0,0,0
5772,915.7826248,67.09422527,294.370989,2202.089231,483.1297215,80.94415055,168.6285934,1821.602418,0.971777652,91.0,0,CD69-,0,0,0
6673,1097.468842,58.785575,272.14125,2277.533125,743.6387626,76.03261875,253.4472563,2313.0025,1.083966051,16.0,0,CD69-,0,0,0
2131,651.2833793,79.45611784,283.8846483,2076.953523,256.509066,89.77489509,68.79802174,1922.661219,1.034866944,179.0,0,CD69-,0,0,0
6686,1371.856941,55.81452245,401.3066735,2615.241429,653.6478378,77.39858163,170.6182102,2313.689184,1.086629286,49.0,1,CD69+,0,0,0
4463,689.1652076,82.35784708,361.0721056,2239.687017,110.3920325,96.00710603,29.34810431,2137.32213,1.171348555,467.0,1,CD69+,1,1,1
7407,1168.631758,58.43194681,289.075766,2412.296383,496.1086564,85.03047021,201.308766,2105.303191,1.017085584,47.0,0,CD69-,0,0,0
3480,576.5719409,83.27027405,278.620422,2089.272072,178.7450722,94.316482,50.71854857,2294.379277,0.982009753,520.0,1,CD69+,1,1,1
7431,1278.384608,56.90045065,325.8458701,2539.112857,877.8296216,70.31193247,239.3791468,2394.054156,1.061708954,77.0,0,CD69-,0,0,0
3874,565.9852327,86.70378485,312.4020978,2240.237076,326.2070844,89.86790556,111.7373862,2244.47303,1.196885473,868.0,1,CD69+,1,1,1
1715,535.9633839,82.65193525,209.6478597,2051.917449,96.03112793,97.81999969,57.29669952,1807.382007,1.030940269,148.0,0,CD69-,0,0,0
3526,601.9065043,81.01565531,271.3892759,2034.661662,198.9916581,92.41975101,56.169577,1946.627907,1.046724533,177.0,1,CD69+,0,0,0
5895,876.3579912,67.85539651,344.5962093,1995.061744,700.928767,77.10374419,245.1976163,2232.045233,1.017952191,86.0,0,CD69-,0,0,0
4314,551.8180016,86.12026866,295.7820894,2147.356121,304.4250104,90.06991926,100.9836535,2163.23862,1.156340382,1157.0,1,CD69+,1,1,1
4716,682.3115464,75.14337687,243.7844665,2014.055728,357.5913605,86.03961105,103.6683281,1943.933032,1.047945272,241.0,0,CD69-,0,0,0
66,632.09962,78.38842674,254.4731438,2003.409558,344.4203406,87.24940067,90.18674808,2090.535938,1.04995915,116.0,0,CD69-,0,0,0
2459,581.2913841,81.42273659,254.4917903,2008.340481,345.6050955,87.76643467,102.0016445,2123.539686,1.002853405,232.0,0,CD69-,0,0,0
6060,1027.534642,62.402822,307.694343,2242.0639,573.3139204,78.79301,204.58454,1941.7041,0.935560911,100.0,0,CD69-,0,0,0
4170,530.1517651,86.11814846,287.0263652,2048.31578,265.6938523,91.90102266,88.8496061,2294.663514,1.200528843,445.0,1,CD69+,1,1,1
6969,1028.971583,72.0267746,477.289381,2464.435079,398.2885959,81.5190873,119.176581,1631.864127,1.096304013,63.0,1,CD69+,1,1,1
6322,1325.474645,59.62539669,383.0371602,2759.370552,991.5032335,71.3654547,309.5952873,2741.48895,1.01422846,181.0,0,CD69-,0,0,0
413,656.6906583,79.64374459,275.0410477,2145.214538,287.849158,85.21478099,61.20298445,1755.287141,0.996062173,212.0,0,CD69-,0,0,0
2664,526.7762916,84.3363244,263.5056648,1968.673326,235.9339306,91.32040879,55.03212107,2135.761409,0.952153073,469.0,1,CD69+,1,1,1
2152,620.1258016,80.28269721,272.4997511,2041.530819,233.3876314,91.86259106,76.62437874,1977.188607,1.044818356,190.0,0,CD69-,0,0,0
914,591.2733792,80.49142645,235.058944,2071.725999,474.8953162,79.34753927,151.2091882,1734.539643,1.026523859,181.0,0,CD69-,0,0,0
4513,589.642892,84.07270294,321.9368509,2022.658627,210.4613644,92.54256318,61.93461822,2053.433666,1.15021484,307.0,1,CD69+,1,1,1
7259,1227.007512,55.49551875,294.681375,2402.56875,780.4425352,80.334275,280.104125,2862.801875,1.18272999,16.0,0,CD69-,0,0,0
1330,677.3327551,87.3552965,203.8273468,1860.25017,319.8535118,90.33914158,136.2424143,1717.426829,1.059939735,370.0,0,CD69-,0,0,0
4411,618.6985262,82.37156674,327.8896378,2006.806488,218.1096137,91.89475683,69.62808329,1858.664335,1.192337584,1655.0,1,CD69+,1,1,1
5399,968.0138445,63.53741607,305.4390589,2154.069643,466.5928335,79.33790446,156.7470446,1682.49375,0.980434301,112.0,0,CD69-,0,0,0
6127,922.9928113,66.15210857,308.095079,2139.581714,612.4774699,77.52601714,214.9133048,1981.957714,0.95304079,105.0,0,CD69-,0,0,0
2615,600.7600253,81.24493204,266.4995182,2062.749127,298.5705974,89.24119561,89.14039709,2046.324882,1.084174669,471.0,1,CD69+,1,1,1
3382,669.9970021,77.68135672,241.563081,2165.709674,359.8244957,86.55576537,106.1549606,2034.376713,1.011259867,189.0,0,CD69-,0,0,0
7223,1292.896983,58.41904815,387.0501481,2588.423333,866.8133515,71.72855556,260.2941852,2415.648519,1.065057652,27.0,0,CD69-,0,0,0
1351,491.9870656,85.48614794,277.8388963,1853.354802,100.2473809,96.952325,40.85405595,2076.634166,1.052486225,282.0,1,CD69+,1,1,0
241,619.4405568,79.35767587,237.244531,2087.662645,284.4031372,88.4499054,103.6734743,1761.42845,0.991958451,229.0,0,CD69-,0,0,0
5177,984.5155552,66.17417442,329.0707054,2277.101628,589.0485339,80.2694,199.9386016,2162.82062,1.039016323,129.0,1,CD69+,0,0,0
2081,625.9433779,79.83834601,265.9314213,2064.013755,276.713144,89.63025935,79.10124711,2014.956476,0.99624941,205.0,0,CD69-,0,0,0
7318,1262.781284,57.67782093,369.879814,2487.507209,731.8473364,75.42423953,228.8889093,2288.079535,1.076559452,43.0,0,CD69-,0,0,0
6683,1195.969374,56.96713529,324.7762941,2351.127353,918.8180323,70.30935294,337.9855882,2355.632353,0.911246268,34.0,0,CD69-,0,0,0
6057,942.1917694,66.93189451,361.7958022,2144.17978,510.261683,80.53172308,194.1647802,1811.928681,0.976079477,91.0,0,CD69-,0,0,0
601,615.6468452,79.96936966,264.2160763,2027.872878,357.1575042,87.31580968,102.0899139,2140.70591,1.025690933,174.0,0,CD69-,0,0,0
2841,647.5929993,80.43034298,266.4322565,2224.962917,459.5662589,84.31806619,145.9259737,2167.510861,1.040875765,212.0,0,CD69-,0,0,0
4250,507.5658788,87.57893001,297.8481832,2012.282313,224.8511176,92.92298389,73.57400597,2223.670832,1.203955836,459.0,1,CD69+,1,1,1
5178,966.9840528,67.66139899,323.0129394,2342.561313,515.0497388,80.9591101,169.1457071,1989.840101,1.040332868,99.0,1,CD69+,0,0,0
3563,515.7003862,85.35182863,270.522774,1966.997543,235.1642617,91.40996752,72.72403135,2011.441066,1.102982971,270.0,1,CD69+,1,1,0
2608,621.6901085,81.2934594,275.21396,2155.080469,259.4928711,91.13755293,80.27728753,2120.618092,1.079746232,582.0,1,CD69+,1,1,1
5875,927.4760213,67.53572421,365.3706211,2099.796737,576.3036899,77.61636,196.4764947,1898.099474,1.034343539,95.0,0,CD69-,0,0,0
534,631.6044069,79.65018756,267.6029321,2056.590133,338.574977,88.34113478,118.638166,1922.54813,1.078740764,157.0,0,CD69-,0,0,0
156,639.5547251,79.76078173,263.4699347,2132.586654,311.6743938,88.25846152,90.71887946,1991.749491,0.973050057,311.0,0,CD69-,0,0,0
6220,1241.749556,61.82573045,362.7353218,2718.901834,678.8239038,76.27626955,217.6102097,2152.605772,1.000323335,289.0,1,CD69+,0,0,0
7066,914.0207691,70.78568333,445.4712,2059.034,625.603996,76.45931667,240.9792333,1876.981333,1.135268059,30.0,1,CD69+,1,1,1
2838,605.894284,78.71820268,246.2399629,1944.546257,381.7977269,84.53747164,83.53964303,2046.496,0.960387893,202.0,0,CD69-,0,0,0
939,549.8516052,81.95172711,213.583384,2089.84192,157.7641465,94.57651898,61.66252778,1802.63832,0.927071138,200.0,0,CD69-,0,0,0
3338,565.7483737,81.89512226,234.9808032,2045.878666,267.8781246,88.43755372,77.98432183,1729.745819,1.024920183,171.0,0,CD69-,0,0,0
5582,921.4048779,67.59732348,334.0989913,2166.560174,482.5386659,81.36986348,168.231887,1860.897565,0.968819154,115.0,0,CD69-,0,0,0
2476,645.0613528,78.45878919,269.7707769,2018.980128,338.3737551,87.88902569,95.94408766,2130.921651,1.042775087,214.0,0,CD69-,0,0,0
6200,1013.443006,74.20610372,403.5818682,2869.293176,879.1035733,72.12940101,259.9835456,2538.277466,1.103903628,296.0,1,CD69+,1,1,1
5266,1006.223202,65.70092816,332.9226214,2328.882913,571.3459614,76.98736893,191.5670621,1850.539806,1.06189134,103.0,1,CD69+,0,0,0
3010,662.7912655,78.26579722,266.0666963,2093.963329,377.8653859,85.53758174,106.1137878,2010.086865,1.034061173,236.0,0,CD69-,0,0,0
2756,597.4230865,81.17317721,264.8111549,2023.622278,410.7113279,86.03322417,115.7960379,2235.297241,1.04153463,192.0,0,CD69-,0,0,0
4153,533.1659032,87.37557357,303.713573,2131.719221,334.1502834,89.84001413,119.8646312,2236.683613,1.102576619,433.0,1,CD69+,1,1,1
2728,651.4558962,77.89806552,242.3724042,2097.817706,330.8050824,87.38266558,83.51479357,2084.522876,0.978226391,230.0,0,CD69-,0,0,0
2917,596.1126834,80.79168287,261.7430458,2004.26225,376.573314,86.91211539,102.898986,2201.678599,1.017534801,231.0,0,CD69-,0,0,0
6043,1133.802866,60.22499074,351.5539352,2349.341296,508.3770794,79.17541204,157.3983611,1852.018519,0.949683652,108.0,0,CD69-,0,0,0
5215,762.5071595,72.8097697,355.8739091,1875.310227,995.486975,71.436325,364.1966136,2573.690455,0.890989821,132.0,1,CD69+,1,0,1
1246,534.0549303,84.17218855,263.0483223,1984.998215,291.6205456,89.47460268,89.31267141,2019.802006,0.988919218,349.0,1,CD69+,1,1,0
675,733.9314445,74.81898617,267.02015,2114.382448,332.1531559,88.03937758,94.95430798,2086.86273,1.033500057,205.0,0,CD69-,0,0,0
5030,1152.339618,64.01510415,413.2476425,2509.335907,971.0635763,71.40505337,355.7901088,2533.580155,0.97733124,193.0,0,CD69-,0,0,0
381,555.0260981,81.71656239,231.822707,2021.070827,328.9700187,87.3064277,92.57827884,1974.42895,0.996595236,208.0,0,CD69-,0,0,0
2516,559.8470148,83.30251451,272.5233747,2005.192821,343.7230573,86.98345949,109.0755731,1988.188694,1.081011639,779.0,1,CD69+,1,1,1
5771,957.8195535,66.65610323,365.6371129,2190.285269,435.9858767,81.30693011,140.3171097,1720.192151,0.979569189,93.0,0,CD69-,0,0,0
3093,556.7752643,83.56451473,257.6754135,2090.978512,275.0671033,90.83068326,77.86585299,2265.358999,1.024732851,228.0,0,CD69-,0,0,0
6808,1489.374725,50.66099268,426.2362073,2601.083659,578.6784095,78.82529024,149.9812073,2162.691829,1.120149618,82.0,0,CD69-,0,0,0
4328,630.1239866,81.96669467,268.9414698,2281.923026,310.625491,90.48432517,102.1344743,2304.028758,1.126763831,116.0,1,CD69+,0,0,0
4100,552.3666434,86.44370417,296.838164,2183.783861,301.4099695,90.72644416,98.84949424,2282.258746,1.198724561,246.0,1,CD69+,1,1,1
3789,682.3230693,78.0470358,350.3938742,1884.498888,333.0557453,88.10053391,89.37043001,2217.844651,1.154727558,185.0,0,CD69-,0,1,0
1391,413.9134483,86.28054701,268.3220796,1388.995437,142.537677,92.11294234,46.85527018,1452.031528,1.138695494,252.0,1,CD69+,1,0,0
7427,1222.666792,57.68714658,314.843863,2459.577123,659.5169783,76.24075479,164.2673274,2253.47137,0.863888181,73.0,0,CD69-,0,0,0
5407,987.0388227,64.15852624,303.0253979,2234.322979,622.2243666,78.22763121,200.7960447,2149.539291,0.997519087,141.0,0,CD69-,0,0,0
223,571.9951707,80.98695388,250.1756028,1950.246129,289.9402214,89.65837231,82.56881504,2124.557733,1.03531352,190.0,0,CD69-,0,0,0
5140,955.0455124,67.998595,339.565622,2295.5789,569.4740794,79.384428,173.828591,2115.6974,1.004710864,100.0,1,CD69+,0,0,0
2172,640.1810357,79.7029621,266.9381413,2110.436482,269.1859036,89.96138879,77.14527169,2052.044544,1.017602633,205.0,0,CD69-,0,0,0
2031,656.0361405,78.58477339,276.3712666,2074.593171,280.5465524,88.85385677,119.1420986,1575.115723,1.080474952,158.0,0,CD69-,0,0,0
2915,709.9002885,76.7170034,260.8894847,2184.634241,305.7019073,88.5296517,79.58220422,2073.607003,0.929386923,437.0,0,CD69-,0,0,0
5164,861.944164,69.3703918,320.9886008,2111.656639,633.1885833,76.93913361,186.948877,2118.487705,0.975844457,122.0,1,CD69+,1,0,0
6325,1111.537358,64.12432308,356.3959441,2507.731748,773.2356407,74.14135385,245.969293,2297.121469,0.967540678,143.0,0,CD69-,0,0,0
893,659.3229124,77.61781311,253.6290884,2071.688213,255.1867,90.70482524,69.88133504,2080.23285,0.988581477,202.0,0,CD69-,0,0,0
3118,531.8309014,83.48256962,250.9887919,1970.128175,183.9616274,93.77981153,59.86660091,2016.972573,1.020628814,190.0,0,CD69-,0,0,0
6061,1061.741015,63.42973363,340.9830531,2335.304602,727.0492589,74.88712301,254.7108319,2140.029381,0.95162047,113.0,0,CD69-,0,0,0
1156,518.6626139,84.47840341,260.188493,1928.199345,284.9877438,89.84227549,79.27112166,2132.628982,1.072412473,1559.0,1,CD69+,1,1,1
7233,1171.096111,54.23005682,303.5388409,2198.552045,890.4842516,72.05159091,279.7466591,2504.688182,1.058330055,44.0,0,CD69-,0,0,0
2764,626.0956966,80.74076946,269.2866444,2134.873763,341.8396592,83.46339961,102.8040339,1552.393328,1.030529217,190.0,0,CD69-,0,0,0
5327,921.4413174,68.59707667,352.3670667,2191.626417,431.436532,82.11089917,152.5796092,1709.040583,1.058140061,120.0,1,CD69+,0,0,0
4197,553.0788111,86.42785684,297.1346579,2189.542241,259.121641,91.61650468,78.43906242,2243.95689,1.134824288,509.0,1,CD69+,1,1,1
6711,1013.227297,67.59626615,411.0926,2299.204,585.4467164,77.77577385,196.5717677,1961.877538,1.029363381,130.0,0,CD69-,0,1,0
6643,1556.073408,49.6619,454.0349231,2644.763077,909.4874627,70.10007692,250.4405385,2455.544615,1.066001248,13.0,0,CD69-,0,0,0
3013,580.4456255,81.37241722,251.4738529,2020.994235,371.3193303,84.498687,88.85714373,1957.513272,1.012583406,219.0,0,CD69-,0,0,0
5058,812.9834516,72.59025133,364.665646,2042.802212,544.7800774,78.31635398,168.4445726,1933.066549,1.018974126,113.0,1,CD69+,1,0,0
361,667.4021299,77.76747237,262.8316829,2079.634464,349.901404,87.82175676,92.06358517,2211.419247,1.034228122,201.0,0,CD69-,0,0,0
4021,556.1656542,85.5395619,289.5568571,2141.647836,188.8445016,94.13878069,60.87943578,2269.676076,1.185138554,1452.0,1,CD69+,1,1,1
895,643.8483552,79.51809925,263.6640357,2129.26931,412.3806152,78.82225929,94.78947822,1681.928937,1.035354368,160.0,0,CD69-,0,0,0
1778,615.4979159,79.99496506,256.6924636,2052.153532,360.7379707,87.73025208,95.87039776,2306.483661,0.988130185,190.0,0,CD69-,0,0,0
806,575.9518976,82.12799268,255.8597414,2044.215618,75.69034195,98.8675499,52.57894897,2101.425049,1.091757101,164.0,0,CD69-,1,0,0
3090,593.1472968,82.8044747,275.6278641,2120.137119,504.8281136,78.62942963,148.9273014,1841.897998,1.048829638,205.0,0,CD69-,0,0,0
2429,636.8331776,79.06329949,265.70352,2037.823786,307.6309808,88.81640275,86.55885808,2035.363603,1.027814506,225.0,0,CD69-,0,0,0
6915,999.6922983,64.76103421,319.5788289,2262.980789,656.0988689,80.64363947,263.2002105,2318.537763,1.140237048,76.0,1,CD69+,0,0,0
5329,726.5388074,72.09367527,281.5787161,1879.325484,487.5702561,82.18246452,158.4817839,1962.046882,1.061865363,93.0,1,CD69+,0,0,0
2877,604.8044117,81.55994415,267.4135303,2101.467532,518.4357368,80.93814834,122.7827797,2205.766315,1.029373347,223.0,0,CD69-,0,0,0
2182,656.5178095,78.85416976,265.6443556,2109.319477,374.6055279,86.12789366,105.9596873,2056.080692,0.976482638,211.0,0,CD69-,0,0,0
1662,614.0781749,81.67355617,257.6369578,2233.686456,427.8691305,85.53946686,155.5029926,2043.986643,0.995229465,222.0,0,CD69-,0,0,0
7534,1087.168088,60.4285069,247.0478276,2371.737241,1009.86303,73.44621379,410.7802017,2689.118448,1.175360297,58.0,0,CD69-,0,0,0
125,621.7255398,79.23730604,253.7901994,2046.107334,222.5262867,90.80454508,57.21866544,1898.44557,1.061117952,186.0,0,CD69-,0,0,0
3277,615.7224028,80.3846089,262.9824265,2067.657862,357.0051242,88.48197113,102.5809276,2323.675007,1.027432622,208.0,0,CD69-,0,0,0
977,640.504749,77.81498556,230.8466568,2075.249004,305.092011,88.77514988,94.77855431,1979.238857,0.975687062,413.0,0,CD69-,0,0,0
4773,663.8340897,76.10265166,228.5952328,2052.11621,292.7488052,88.22029863,89.54576118,1729.87803,0.961683867,202.0,0,CD69-,0,0,0
2175,652.5112619,78.84600605,266.0658003,2093.516817,423.5574202,84.8763726,145.7144553,1984.88997,1.081121237,178.0,0,CD69-,0,0,0
5447,868.5530011,69.99076535,340.4446031,2111.008189,646.5501865,79.74596142,207.5017559,2402.709449,1.04666728,127.0,0,CD69-,1,0,0
3518,573.9353282,82.32167209,280.8830747,1963.448877,131.1675725,95.28302643,37.70049322,2006.833614,1.048662456,351.0,1,CD69+,1,1,0
4033,594.8993501,83.87232722,283.3831447,2236.688243,184.2791031,94.10841777,56.42827552,2234.845851,1.058234934,222.0,1,CD69+,1,1,0
5373,725.0320387,74.64312456,341.7254825,1872.061316,544.1351742,76.49327281,168.2369939,1766.032982,1.056649167,114.0,1,CD69+,1,0,0
349,693.0693553,78.59096869,277.7115054,2241.206457,333.1358549,87.39988283,81.12631993,2096.351166,0.98647257,191.0,0,CD69-,0,0,0
7228,1410.202156,51.31455714,383.1888095,2498.003095,999.086244,72.78684524,382.591119,2662.991905,1.034113427,42.0,0,CD69-,0,0,0
6595,1388.67205,50.26301754,381.3512632,2416.875965,654.0127455,77.07894386,174.1833596,2285.593684,0.883724877,57.0,0,CD69-,0,0,0
4172,518.893716,88.16991438,298.8018412,2180.049094,289.553409,91.06047167,90.21741935,2307.355517,1.096233941,77.0,1,CD69+,1,1,0
6867,873.8422868,73.92456585,397.3172276,2230.898943,553.9490753,81.57706098,208.7831175,2117.707317,1.165944431,246.0,1,CD69+,1,1,1
7057,881.1903971,69.94243922,358.9431863,2101.638922,640.1376955,77.57043824,218.2494804,2101.840392,0.929835723,102.0,1,CD69+,1,0,0
621,562.8950743,82.1169554,239.5500788,2052.005958,247.8238783,89.51417437,95.84143515,1533.952737,1.016220756,216.0,0,CD69-,0,0,0
3443,637.7015811,77.96464432,239.814711,2056.812431,358.2894756,87.00924537,115.2373001,1992.913557,0.9743396,217.0,0,CD69-,0,0,0
